name,ingredients,directions,original_safety,has_forbidden,has_required
Wesson Sugar Cookies,"[""3 c. sugar"", ""4 eggs"", ""1 tsp. salt"", ""3 tsp. vanilla"", ""6 c. all-purpose flour"", ""2 c. Wesson oil"", ""2 c. buttermilk"", ""6 tsp. baking powder"", ""2 tsp. soda""]","[""Mix sugar, oil and eggs real good with mixer."", ""Dissolve the salt, baking powder, vanilla and soda in buttermilk."", ""Add this to the sugar, oil and egg mixture."", ""Add 6 cups of all-purpose flour; mix well."", ""Use 1/4 cup measure, not full, and put 6 to a baking sheet."", ""Sprinkle with sugar before baking."", ""Bake at 400\u00b0 for 6 minutes.""]",0,1,0
"Pumpkin, Carrot and Spice Loaf","[""12 cup applesauce"", ""2 eggs or 4 egg whites"", ""14 cup honey"", ""1 carrot, finely grated"", ""1 cup pumpkin, mashed"", ""1 cup whole wheat self-rising flour"", ""12 teaspoon cinnamon"", ""12 teaspoon mixed spice""]","[""Preheat the oven to 180 degrees Celcius."", ""Grease a loaf tin."", ""Mix the applesauce, eggs and honey until well combined."", ""Add the remaining ingredients and mix well."", ""Fill the loaf tin, smooth out the top and bake for 55 - 60 minutes."", ""Set aside to cool before turning out onto a cooling rack to slice.""]",0,1,1
Neiman-Marcus Cake,"[""1 box butter flavor cake mix (any brand)"", ""1 c. chopped pecans"", ""2 eggs, beaten"", ""1 stick margarine, softened"", ""1 box powdered sugar"", ""8 oz. cream cheese, softened"", ""1 egg, beaten""]","[""Mix the first 4 ingredients; spread in pan for sheet cake. Mix together the remaining 3 ingredients; spread over the top of the first mixture."", ""Bake at 350\u00b0 for 45 minutes."", ""Cool; cut into squares.""]",0,1,0
Peanut Butter Pie,"[""1 - 16 ounce jar of peanut butter (smooth or chunky)"", ""1 - 8 ounce package cream cheese (softened)"", ""3/4 cups honey"", ""1 - 8 ounce container whipped topping"", ""1 - chocolate pie crust"", ""2 tablespoons simi-sweet chocolate chips"", ""1/2 teaspoon shortening""]","[""Beat together cream cheese and honey until well mixed."", ""Stir in peanut butter, mix well."", ""Gently fold in whipped topping. Spoon into crust."", ""Heat chocolate chips and shortening over low heat until melted."", ""Drizzle chocolate over pie."", ""Chill for at least 4 hours."", ""Serve chilled.""]",0,1,0
Salpicón De Res (Central American Shredded Beef Salad),"[""2 - 2 1/2 lbs beef flank steak or 2 -2 1/2 lbs skirt steaks"", ""1 onion, chopped"", ""1/3 cup olive oil"", ""1/4 cup vinegar"", ""1 1/2 teaspoons oregano"", ""salt and pepper, to taste"", ""3 tomatoes, seeded and chopped"", ""1 onion, thinly sliced"", ""3 serrano chilies, minced"", ""2 avocados, chopped""]","[""Add the beef, onion and salt to a large pot and add water to cover. Bring to a boil, reduce heat to medium-low and simmer for 1 1/2 to 2 hours, or until meat is very tender."", ""Remove the meat and reserve the stock for soup or other recipes. Shred the meat with your fingers when it is cool enough to handle."", ""Add the olive oil, vinegar, oregano, salt and pepper to a large bowl and whisk together."", ""Add the tomatoes, sliced onion and chiles and toss together."", ""Set a side for a few minutes to let the vegetables marinate."", ""Gently toss the shredded beef and avocados with the marinated vegetables and adjust seasoning."", ""Spread on a serving platter and serve chilled or at room temperature with warm tortillas.""]",1,0,1
Spicy Harissa Lentils With Lemon Tahini And Sweet Onions,"[""Lentils"", ""1 cup (220 g) red lentils (no soaking required)"", ""2 cups plus 2 tablespoons (510 ml) homemade or quality store-bought unsalted vegetable broth"", ""1 tablespoon olive oil"", ""1 teaspoon harissa paste, plus more to taste"", ""1 pinch fine sea salt, plus more to taste"", ""1 pinch freshly ground black pepper, plus more to taste"", ""Topping &amp; Tahini Sauce"", ""1 splash olive oil"", ""2 medium onions, cut in half and thinly sliced"", ""1/4 teaspoon granulated sugar"", ""1 pinch coarsely ground black pepper, plus more to taste"", ""12 fresh flat-leaf parsley leaves, roughly chopped"", ""3 tablespoons tablespoons olive oil"", ""2 large cloves garlic, crushed"", ""1 1/2 tablespoons light tahini"", ""1 teaspoon freshly squeezed lemon juice (up to 2 teaspoons, to taste)"", ""1 pinch fine sea salt, plus more to taste"", ""1 pinch finely ground black pepper, plus more to taste""]","[""For the lentils, in a medium saucepan, bring the lentils and broth to a boil then lower the heat and simmer, adding more water if necessary, for 8 minutes or until tender (or follow the package instructions). There should be almost no cooking liquid left when the lentils are done. Add the olive oil and harissa, stir, and season to taste with salt, finely ground pepper, and additional harissa."", ""For the topping, in a medium, heavy pan, heat a splash of olive oil over medium-high heat and cook the onions, stirring occasionally, for about 12 minutes or until golden brown and soft. Add the sugar, stir, and caramelize the onions for 1 minute."", ""For the tahini sauce, heat the olive oil and garlic in a small saucepan over medium heat for about 2 minutes or until the garlic is golden. Transfer to a medium bowl and let cool for 2 minutes. Add the tahini and 1 teaspoon of the lemon juice and whisk until combined then season to taste with salt, finely ground pepper, and additional lemon juice."", ""Divide the lentils among bowls and drizzle with the tahini sauce and a little harissa. Sprinkle with coarsely ground pepper and parsley and serve.""]",0,1,1
Morning Breakfast Panini,"[""2 slices white bread or 2 slices brioche bread, 1/2-inch thick"", ""unsalted butter (melted for brushing)"", ""3 tablespoons cheddar cheese, grated"", ""2 slices cooked bacon, fried until crispy"", ""1 egg, fried"", ""salt & freshly ground black pepper, to taste"", ""14 cup arugula""]","[""Preheat an electric panini maker on high heat according to the manufacturer's instructions."", ""Place the bread slices on a cutting board."", ""Brush one side of each slice with melted butter."", ""Turn one slice over and sprinkle with the cheese."", ""Top with the bacon and fried egg, and season with salt and pepper."", ""Top with the arugula and the other bread slice, buttered side up."", ""Place the sandwich on the preheated panini maker and cook according to the manufacturers instructions until the bread is golden and the cheese is melted, 3 to 5 minutes."", ""Transfer the sandwich to a cutting board and cut in half."", ""Serve immediately."", ""Serves 1.""]",0,1,0
Simple Hot Chocolate For One ,"[""1 cup milk or any combination of milk, half-and-half, or cream"", ""Pinch of salt"", ""2 ounces bittersweet (60% cacao) or semisweet chocolate, broken into small pieces or chopped"", ""1/4 teaspoon vanilla extract"", ""1 tablespoon unsweetened cocoa powder (optional)""]","[""Bring the liquid almost to a simmer with the salt over medium heat, then remove it from the heat and add the chocolate. Let it rest for 1 minute, then whisk the mixture until chocolate is melted and liquid is smooth. Stir in vanilla and taste it. If you want a stronger, deeper chocolate flavor, whisk in the cocoa. If necessary, reheat the liquid over medium-low heat, stirring."", ""If you like it frothy, or the cocoa powder didn't blend in smoothly, blend it in the blender."", ""This recipe multiplies easily. When you get up to a quart of milk, use 1/4 teaspoon salt.""]",0,0,0
Spinach & Artichoke Chicken With Creamy Pasta,"[""1 package Knorr(R) Pasta SidesTM - Parmesan"", ""1 box (10 oz.) frozen chopped spinach, thawed and squeezed dry"", ""1 can (13.75 oz.) artichoke hearts, coarsely chopped"", ""1/2 cup sour cream"", ""1 pound boneless, skinless chicken breasts, grilled and sliced"", ""1 cup shredded cheddar cheese (about 4 oz.)""]","[""Prepare Knorr(R) Pasta SidesTM - Parmesan according to package directions, stirring in spinach and artichokes during last 2 minutes of cook time. Stir in sour cream."", ""Arrange Pasta on serving platter, then top with chicken and cheese.""]",0,1,1
Simple Mango Ketchup,"[""1 medium ripe mango (about 1 pound)"", ""1/8 teaspoon salt"", ""2 tablespoons brown sugar (packed)"", ""2 tablespoons cider vinegar""]","[""Usng a sharp paring knife, carve the mango flesh from the pit, then remove and discard the peel. This might be a little messy. I always lick my fingers, shh, don't tell. Transfer the mango to a small saucepan, and mash it with a fork or a masher until pulpy, it doesn't have to be completely smooth,."", ""Place the pan over medium heat until the mango pulp begins to boil. Turn the heat down to low and simmer, uncovered, for about 10 minutes, stirring once or twice during this time. Remove the pan from the heat, and let it cool for about 10 minutes, stirring occasionally. Stir in the salt, sugar, and vinegar."", ""Continue to let the mixutre simmer, uncovered, for 10 more minutes, stirring once or twice during this time. Remove the pan from the heat, and let it cool for about 10 minutes."", ""Move to a tightly covered container and chill in refrigerator. It will keep for at least 3 weeks. Serve cold.""]",0,1,0
Strawberry Shortcake Cupcakes,"[""FOR THE SHORTCAKES:"", ""1 pint Strawberries"", ""1-1/4 cup Sugar, Divided"", ""1-1/2 cup Flour"", ""1-1/2 teaspoon Baking Powder"", ""1/4 teaspoons Salt"", ""3 whole Eggs"", ""1 cup Butter, Softened"", ""1/4 cups Milk"", ""1 teaspoon Vanilla"", ""_____"", ""FOR THE FROSTING:"", ""8 ounces, weight Cream Cheese"", ""1 stick Butter"", ""2 cups Powdered Sugar"", ""12 whole Strawberries For Garnish""]","[""Start by slicing one pint of the strawberries and covering with 1/4 cup sugar. Leave them in a bowl in the fridge for an hour or two and then mash with a potato masher (or a fork). Let them sit in the fridge for another hour or up to overnight."", ""When the strawberries are ready, make the batter. Stir all the dry ingredients together (including the remaining 1 cup sugar) and then add all the wet ingredients. Mix on low speed just to combine, then mix on medium speed for about 4 minutes, until the batter is very light and fluffy. Stir down the sides of the bowl once while mixing."", ""Scoop some batter into muffin tins lined with muffin cups. Fill cups about 1/4 to 1/3 full. Use the back of a spoon to make little well in the batter and spoon on about a teaspoon's worth of strawberries and syrup. Don't worry when it overruns the well, it's all good. Top with a bit more batter. (You could also leave the strawberries sitting on top of the batter if you prefer.)"", ""Bake in a 350-degree oven for about 30-35 minutes, or until tops are golden brown and a toothpick comes out clean."", ""Cool the cupcakes completely in their muffin tins."", ""To make the frosting, let the cream cheese come to room temperature and the butter soften. Blend well in your mixer. Add the powdered sugar and mix on high until light and fluffy. Frost the cupcakes, then garnish with strawberries cut in half. Leave the tops on so they look pretty.""]",0,1,0
Porcupine Meat Balls,"[""1 lb. ground beef"", ""1 lb. ground lean pork"", ""1 beaten egg"", ""2/3 c. raw rice"", ""1 tsp. chile powder"", ""1 tsp. salt"", ""1 (No. 2) can or 2 1/2 c. tomatoes"", ""2 1/2 c. water"", ""2 tsp. chopped onion"", ""1 tsp. salt""]","[""Mix meat, egg, milk, rice, chile powder and 1 teaspoon salt. Form 1 1/2-inch balls."", ""Brown."", ""Combine tomatoes, water, onion and salt."", ""Bring to boil; add meat balls."", ""Cover and cook slowly about 1 1/2 hours.""]",0,0,0
Crab or beef wontons,"[""2 packages wonton wrappers"", ""2 packages cream cheese..softened"", ""1 lb fresh cooked crab..in pieces for the crab wontons"", ""1 bunch green onions"", ""1 lb if making beef ones than use stew meat or steak cut in small pieces"", ""1 1/4 tsp salt and pepper"", ""1 cooking oil...your choice"", ""1 cocktail sauce for dipping seafood wraps"", ""1 hot mustard or ranch for steak wraps""]","[""For beef."", ""Cook in pan cut in small pieces"", ""Add meat to cream cheese and diced grn onions in bowl"", ""Add salt and pepper mix well"", ""Now for the fun part lay out wonton wrappers on counter add a small amount to middle of wrapper"", ""This should be step 6 After you have all wraps folded I recommend if doing layers on plate seperate with papertowels fry in oil in pan or deep fryer til golden brown"", ""This should be step 5 sorry new to this Now fold like an envelope sealing with fingers and water covering all edges so it sticks"", ""Set on papertowels to drain"", ""If using crab instead ( shrimp works too) its the same steps add all ingredients ...wrap....fry"", ""Use dipping sauces and enjoy...""]",0,0,0
Easy Green Beans With Bacon,"[""1 (14 1/2 ounce) can green beans"", ""1 slice bacon"", ""salt, to taste""]","[""Fry the bacon in the pan in which you will cook the beans."", ""Do not pour off bacon fat."", ""Dump one can of green beans including juice into the bacon& grease (first drops will sizzle.) Salt to taste- (the saltiness of the bacon will affect how much is needed.) Boil on a fairly hot temperature with lid off just until juice evaporates."", ""Serve."", ""This recipe can be doubled or tripled to serve more people.""]",0,1,1
Bobotie,"[""1 slice white bread"", ""1 cup milk"", ""1 tablespoon unsalted butter"", ""2 tablespoons canola oil"", ""1 1/2 cups finely chopped onion"", ""2 tablespoons curry powder"", ""1 tablespoon brown sugar"", ""Salt to taste"", ""Freshly ground black pepper to taste"", ""2 pounds coarsely ground lean lamb"", ""1/4 cup lemon juice"", ""3 eggs"", ""1 Granny Smith apple, peeled and finely grated"", ""1/2 cup seedless raisins"", ""1/4 cup slivered blanched almonds"", ""4 small bay leaves""]","[""Preheat the oven to 350 degrees."", ""Combine the bread and milk in a small bowl, and let the bread soak for 10 minutes."", ""In a heavy saucepan melt the butter and the oil; then, stir in the onions and cook slowly until they are soft and translucent."", ""Add the curry, sugar, salt and pepper, and stir for about 30 seconds."", ""Stir in the lamb, and saute until well browned."", ""Add the lemon juice, bring the mixture to a boil and remove from heat."", ""Drain the bread, and squeeze to dry it completely, reserving the drained milk."", ""Add the bread, one of the eggs, the apple, raisins and almonds to the lamb."", ""Beat the mixture with a wooden spoon until the ingredients are well blended."", ""Taste for seasoning."", ""Pack the mixture loosely into an ovenproof baking dish, and tuck the bay leaves underneath."", ""Whisk the remaining eggs with the reserved milk until it becomes frothy."", ""Pour this mixture evenly over the meat, and bake in the middle rack of the oven for 30 minutes, until the surface has browned and is firm."", ""Serve directly from the pan.""]",0,1,1
Honeyed Peach Frozen Yogurt,"[""3 whole Large Ripe Peaches"", ""14 ounces, fluid Greek Yogurt"", ""1/4 cups Honey (I Like Tupelo)"", ""1/2 cups Sugar (less If Your Peaches Are Super-sweet)"", ""1/4 cups Ice Wine, Late Harvest Wine Or Lillet Blanc""]","[""Put all ingredients in the blender (take the pits out of the peaches first, duh). Blend until smooth."", ""Press the mixture through a fine mesh sieve to get all the peach skin bits out. Or don't, if you don't care."", ""Freeze in your ice cream maker according to the manufacturer's instructions."", ""Scoop into some tupperware and freeze for 3 to 4 hours before eating.""]",0,1,1
